,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
1189,Through Realms Unseen,Death Metal,Death Metal,0.24838460981845856,0.7516154050827026
1190,Ufonaut,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1191,Another Realm,Black Metal,Death Metal,0.4259023666381836,0.5740976333618164
1192,Astres,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1193,Between the Glimpses of Hope,Death Metal,Death Metal,0.3151843547821045,0.6848156452178955
1194,Allusion,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1195,Thread,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1196,At War with the Multiverse,Black Metal,Black Metal,0.5155192613601685,0.48448067903518677
1197,Demiurgus,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1198,Dreams of Reality,Death Metal,Death Metal,0.40921977162361145,0.5907802581787109
1199,Vaitojimas,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1200,Fire Meets Ice,Black Metal,Black Metal,0.8223737478256226,0.17762620747089386
1201,Gastrike,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1202,Järtecken,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1203,Nattramn,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1204,Ulfven,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1205,Night of Eternal Doom,Black Metal,Death Metal,0.4942496120929718,0.5057504177093506
1206,Sentinel Apocalypse,Death Metal,Death Metal,0.35590001940727234,0.64410001039505
1207,Techtalitarian,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1208,The Grand Noir,Black Metal,Death Metal,0.4673662781715393,0.5326337814331055
1209,Consecration of the Spiritüs Flesh,Black Metal,Death Metal,0.382537305355072,0.6174627542495728
1210,Dy’th Requiem for the Serpent Telepath,Black Metal,Black Metal,0.7427670359611511,0.25723299384117126
1211,Eternity of Shaog,Black Metal,Death Metal,0.40402740240097046,0.5959725379943848
1212,Mystic Echo from a Funeral Dimension,Black Metal,Death Metal,0.29313433170318604,0.706865668296814
1213,The Telluric Ashes of the Ö Vrth Immemorial Gods,Black Metal,Black Metal,0.5553668141365051,0.4446331858634949
1214,A Pyrrhic Existence,Death Metal,Death Metal,0.20772656798362732,0.7922734618186951
1215,Radikal Rats,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1216,Manes Impetus,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1217,Nyarlathotep,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1218,The Gates Beyond Mortality,Black Metal,Black Metal,0.7804417610168457,0.2195582091808319
1219,The Warriors Awakening Brings The Unholy Slaughter,Black Metal,Black Metal,0.8573498129844666,0.14265020191669464
1220,Moribound,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1221,The Arsonist,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1222,A Giant Bound to Fall,Death Metal,Death Metal,0.3351847231388092,0.6648152470588684
1223,Come the Tide Review and Album Premiere,Death Metal,Death Metal,0.08119349181652069,0.9188065528869629
1224,Saivon Lapsi,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1225,Mundicide,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1226,To Become the Great Beast,Black Metal,Death Metal,0.32122570276260376,0.6787742376327515
1227,Smoke and Shadows,Death Metal,Death Metal,0.31298309564590454,0.6870169043540955
1228,They Became the Falling Ash,Black Metal,Black Metal,0.5714198350906372,0.428580105304718
1229,Trisagion,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1230,Futile,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1231,Morus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1232,Gravatum,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1233,Armageddon Genesi,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1234,Possessed by Evil,Black Metal,Death Metal,0.36669692397117615,0.6333030462265015
1235,Demons Within,Death Metal,Death Metal,0.3269917964935303,0.673008143901825
1236,Ragemaker,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1237,The Land of the Dead,Death Metal,Death Metal,0.41112247109413147,0.5888774991035461
1238,Fall From Reality,Black Metal,Black Metal,0.5807243585586548,0.4192756414413452
1239,Mondestrunken,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1240,Illusions of Grandeur,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
1241,The Shadow Archetype,Death Metal,Death Metal,0.45128101110458374,0.548719048500061
1242,Deus Sive Natura,Black Metal,Black Metal,0.7445007562637329,0.2554992437362671
1243,Auf Grund,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1244,Caligvla,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1245,The Immortal Wars,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
1246,Morbid Dimensions,Black Metal,Death Metal,0.38902801275253296,0.6109719276428223
1247,Death Revenge,Death Metal,Death Metal,0.34540867805480957,0.6545913815498352
1248,Horror,Death Metal,Death Metal,0.49306032061576843,0.5069396495819092
1249,To the Dead,Death Metal,Death Metal,0.18268877267837524,0.8173112273216248
1250,Šahrartu,Death Metal,Black Metal,0.5956258773803711,0.4043740928173065
1251,Hijacking the Zeitgeist,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
1252,Necrophony,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1253,Legend,Death Metal,Death Metal,0.43859660625457764,0.5614034533500671
1254,Maelstrom,Death Metal,Black Metal,0.5295430421829224,0.47045689821243286
1255,Molten Giant,Death Metal,Death Metal,0.44655752182006836,0.5534425377845764
1256,The Hybrid Suns,Death Metal,Death Metal,0.4855310320854187,0.5144689679145813
1257,Collected Bones,Black Metal,Death Metal,0.4397392272949219,0.5602607131004333
1258,Into Never Shall,Death Metal,Death Metal,0.18878023326396942,0.8112198114395142
1259,Echoes From a Distant Star Part 1,Death Metal,Death Metal,0.25243502855300903,0.7475650310516357
1260,World Exit,Death Metal,Death Metal,0.20921432971954346,0.7907856106758118
1261,Coffin Birth,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1262,Extremely Fucking Dead,Death Metal,Death Metal,0.36357414722442627,0.6364258527755737
1263,Ligeia,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1264,The Lighthouse,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1265,Sheen and Misery,Black Metal,Death Metal,0.4913819432258606,0.5086180567741394
1266,To Those Who Fell,Black Metal,Death Metal,0.10069825500249863,0.8993017077445984
1267,Campfire of None [Split],Black Metal,Black Metal,0.7536990642547607,0.24630096554756165
1268,Human Cargo,Death Metal,Death Metal,0.2443985939025879,0.7556014060974121
1269,Desolate Grief,Death Metal,Death Metal,0.4572853744029999,0.5427145957946777
1270,Drudge to the Thicket,Death Metal,Death Metal,0.4582579731941223,0.5417419672012329
1271,At the Foothills of Deliration,Death Metal,Death Metal,0.482084184885025,0.5179158449172974
1272,Speciation,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1273,The Great Anguish of Rapture,Black Metal,Black Metal,0.7360572814941406,0.263942688703537
1274,Contempt for a Failed Dimension,Death Metal,Death Metal,0.2931980490684509,0.7068019509315491
1275,Loathing and the Noose,Death Metal,Black Metal,0.5472472310066223,0.4527527689933777
1276,A Place I Don’t Belong To,Black Metal,Black Metal,0.6893953680992126,0.31060463190078735
1277,My Endless Immensity,Black Metal,Death Metal,0.4190543591976166,0.580945611000061
1278,Asa,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1279,Tiurida,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1280,The Insatiable Weakness,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
1281,From Dust to Creation,Death Metal,Death Metal,0.14275169372558594,0.8572483658790588
1282,The Chronophagist,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
1283,Believe in No Coming Shore,Black Metal,Black Metal,0.5198878645896912,0.48011213541030884
1284,Key to a Vanishing Future,Black Metal,Death Metal,0.3451821208000183,0.6548179388046265
1285,Patterns in Mythology,Black Metal,Black Metal,0.5769968628883362,0.42300310730934143
1286,Vigilance Perennial,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1287,Dreamless,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1288,The Flesh Prevails,Death Metal,Death Metal,0.2431461364030838,0.7568538784980774
1289,The Flesh Prevails Prevails: A Review of the DR10 Master,Death Metal,Death Metal,0.147724449634552,0.852275550365448
1290,Undying Light,Death Metal,Black Metal,0.6538825035095215,0.3461174964904785
1291,Xenotaph,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1292,The End of My Road,Death Metal,Death Metal,0.14261788129806519,0.8573821187019348
1293,Portals To Cosmic Womb,Death Metal,Black Metal,0.6125296950340271,0.3874703347682953
1294,Fail.lure,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1295,Desolate Gods,Death Metal,Black Metal,0.5082964897155762,0.49170345067977905
1296,Revulsion of Seraphic Grace,Death Metal,Death Metal,0.4381655752658844,0.5618345141410828
1297,Hymns for the Lesser Gods,Death Metal,Black Metal,0.5574023723602295,0.4425975978374481
1298,I Am at Your Disposal,Death Metal,Death Metal,0.19108779728412628,0.8089122176170349
1299,Outojen Tornien Varjoissa,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
1300,Progeny of a Social Disease,Death Metal,Death Metal,0.27832964062690735,0.7216703295707703
1301,Genexus,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1302,The Industrialist,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1303,Synder,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1304,This Insidious Horror,Death Metal,Death Metal,0.40279436111450195,0.597205638885498
1305,Metal against Animal Cruelty,Death Metal,Death Metal,0.3617915213108063,0.6382085084915161
1306,Ambulante Hirnamputation,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1307,Otherlike Darknesses,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1308,Invaded by a Dark Spirit,Black Metal,Black Metal,0.5780848860740662,0.42191508412361145
1309,The Intimate Earth,Black Metal,Black Metal,0.603669285774231,0.39633068442344666
1310,Legend: Forged In Defiance,Black Metal,Black Metal,0.5689893364906311,0.4310106635093689
1311,Wreathed in Mourncloud,Black Metal,Black Metal,0.5769968628883362,0.42300310730934143
1312,Carrion Skies,Black Metal,Death Metal,0.3696304261684418,0.6303696036338806
1313,Monuments to Absence,Black Metal,Death Metal,0.4132341146469116,0.5867658853530884
1314,Flesh for Funerals Eternal,Death Metal,Death Metal,0.29840725660324097,0.701592743396759
1315,Where Dead Dreams Dwell,Death Metal,Death Metal,0.277753621339798,0.7222464084625244
1316,Psychic Contortions,Black Metal,Death Metal,0.43649834394454956,0.5635016560554504
1317,Rotting Body in the Range of Light,Black Metal,Black Metal,0.6543391346931458,0.345660924911499
1318,Behind the Black Eyes,Death Metal,Black Metal,0.5834387540817261,0.41656121611595154
1319,Constellation of Endless Blight,Death Metal,Death Metal,0.31336358189582825,0.6866364479064941
1320,Demanifestation (Hymns of Destruction and Nothingness),Black Metal,Black Metal,0.8782551288604736,0.12174485623836517
1321,Historia Nocturna,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1322,Mysterium Tremendum et Fascinans,Black Metal,Black Metal,0.5544883012771606,0.44551166892051697
1323,Hóstia,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1324,Pérfida Contracção do Aço,Black Metal,Black Metal,0.6949864625930786,0.3050135672092438
1325,Time to Rot,Death Metal,Death Metal,0.0965101420879364,0.903489887714386
1326,Blight of Sempiternal Putrefaction,Death Metal,Death Metal,0.4381655752658844,0.5618345141410828
1327,Final Hour,Death Metal,Death Metal,0.2245434820652008,0.7754565477371216
1328,Elegy,Black Metal,Black Metal,0.5557366013526917,0.44426339864730835
1329,Finnr’s Cane,Black Metal,Black Metal,0.5502005219459534,0.44979944825172424
1330,Nifelvind,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1331,Firelink,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1332,Air Not Meant for Us,Death Metal,Death Metal,0.36061346530914307,0.6393865346908569
1333,Echoes from Deep November,Death Metal,Death Metal,0.30637767910957336,0.6936222910881042
1334,Abominate,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1335,The Reprobate,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1336,By the Waters of Awakening,Black Metal,Death Metal,0.42274010181427,0.57725989818573
1337,Dasein,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1338,Ethos,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1339,Marter,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1340,Okeanos,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1341,Embers Gathering,Death Metal,Death Metal,0.3412977457046509,0.6587022542953491
1342,Painted Paradise,Death Metal,Black Metal,0.5017257332801819,0.4982743561267853
1343,Tales of Grotesque Demise,Death Metal,Death Metal,0.11039023101329803,0.8896097540855408
1344,Agony,Death Metal,Black Metal,0.538032054901123,0.46196797490119934
1345,King,Death Metal,Black Metal,0.5475144982337952,0.45248541235923767
1346,Opera,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1347,Veleno,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1348,Unburied Corpse,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1349,The Beginning of the End,Black Metal,Black Metal,0.581288754940033,0.41871127486228943
1350,Hesitating Lights,Death Metal,Black Metal,0.5563000440597534,0.4436999559402466
1351,Flub,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1352,Bloem,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1353,Charnel Heart,Black Metal,Black Metal,0.5562955737113953,0.44370439648628235
1354,Gluttony,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1355,Grotesque,Death Metal,Death Metal,0.4763101041316986,0.523689866065979
1356,Crown,Death Metal,Black Metal,0.5379528403282166,0.46204715967178345
1357,Absolute Verb of Chaos and Darkness,Black Metal,Black Metal,0.604496419429779,0.39550355076789856
1358,Triumphs,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1359,Hurt Yourself And The Ones You Love,Black Metal,Black Metal,0.6210215091705322,0.37897855043411255
1360,Nihilistic Estrangement,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1361,Forhist,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1362,Stämman från Berget,Black Metal,Black Metal,0.6676733493804932,0.33232665061950684
1363,Sulphuric Omnipotence,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1364,A Kingdom of Ice,Black Metal,Death Metal,0.23705171048641205,0.7629482746124268
1365,Thèmes pour la Rébellion,Black Metal,Black Metal,0.9047012329101562,0.09529871493577957
1366,Légendes,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1367,Els Sepulcres Blancs,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
1368,Perpetuated by Greed EP,Death Metal,Death Metal,0.23854245245456696,0.7614575624465942
1369,This Machine Kills Zombies,Death Metal,Death Metal,0.31955745816230774,0.6804426312446594
1370,The Light That Shines,Death Metal,Death Metal,0.20460504293441772,0.7953949570655823
1371,Apotheosynthesis,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1372,Convergence,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1373,Macrocosmos,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1374,A Spectral Oblivion,Death Metal,Death Metal,0.13495367765426636,0.8650463819503784
1375,Masters of Perplexity,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
1376,Fredlös,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1377,Tides,Black Metal,Black Metal,0.5073354840278625,0.4926644265651703
1378,Calamity,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1379,Demon Ways of Sorcery,Black Metal,Black Metal,0.5475383400917053,0.4524616599082947
1380,The Harlot Star,Black Metal,Black Metal,0.572949230670929,0.42705079913139343
1381,Etching Obscurity,Black Metal,Death Metal,0.4106166362762451,0.5893833041191101
